121,0.0014,0.0004,100.0,518.67,642.34,1591.76,1405.67,14.62,21.61,554.89,2388.04,9066.2,1.3,47.37,522.27,2388.06,8145.4,8.4211,0.03,392,2388,100.0,38.88,23.3944,136
129,-0.0011,-0.0004,100.0,518.67,642.43,1591.09,1397.57,14.62,21.61,554.37,2388.0,9068.62,1.3,47.35,522.12,2388.08,8148.3,8.428,0.03,391,2388,100.0,38.85,23.282,128
131,-0.0013,0.0004,100.0,518.67,642.34,1596.69,1400.96,14.62,21.61,554.2,2388.11,9068.61,1.3,47.36,521.66,2388.03,8153.56,8.3884,0.03,392,2388,100.0,38.81,23.3771,126
135,-0.0008,0.0004,100.0,518.67,642.64,1589.29,1392.75,14.62,21.61,554.16,2387.99,9068.1,1.3,47.31,522.08,2388.01,8152.29,8.4363,0.03,392,2388,100.0,38.93,23.3232,122
142,0.0014,-0.0001,100.0,518.67,642.66,1588.86,1397.51,14.62,21.61,554.62,2388.04,9069.49,1.3,47.31,522.1,2388.08,8153.19,8.416,0.03,394,2388,100.0,38.86,23.3405,115
149,-0.0026,0.0003,100.0,518.67,642.39,1587.92,1406.46,14.62,21.61,554.05,2388.06,9070.15,1.3,47.35,521.77,2388.02,8152.37,8.3653,0.03,392,2388,100.0,38.89,23.4141,108
152,0.0042,-0.0001,100.0,518.67,641.97,1593.09,1402.0,14.62,21.61,554.37,2388.06,9082.17,1.3,47.39,521.93,2388.02,8158.72,8.4197,0.03,393,2388,100.0,39.11,23.3556,105
153,-0.0004,-0.0004,100.0,518.67,642.27,1582.42,1405.25,14.62,21.61,554.09,2388.03,9079.38,1.3,47.42,521.87,2388.03,8154.8,8.4241,0.03,393,2388,100.0,38.98,23.366,104
155,-0.0005,-0.0005,100.0,518.67,642.68,1592.73,1400.0,14.62,21.61,553.87,2388.04,9075.08,1.3,47.43,521.75,2387.99,8151.61,8.4165,0.03,392,2388,100.0,38.86,23.3823,102
158,0.0007,-0.0004,100.0,518.67,642.28,1595.5,1408.51,14.62,21.61,553.86,2388.06,9075.49,1.3,47.26,522.16,2388.08,8160.27,8.4,0.03,393,2388,100.0,38.92,23.3093,99
170,-0.0006,0.0002,100.0,518.67,642.2,1581.76,1405.77,14.62,21.61,553.69,2388.05,9086.69,1.3,47.5,521.51,2388.04,8158.21,8.4475,0.03,393,2388,100.0,38.83,23.3131,87
193,-0.0012,-0.0003,100.0,518.67,643.42,1592.58,1403.39,14.62,21.61,553.69,2388.04,9086.92,1.3,47.44,521.53,2388.08,8165.36,8.4464,0.03,393,2388,100.0,38.92,23.2317,64
205,-0.0013,0.0002,100.0,518.67,642.21,1593.81,1412.58,14.62,21.61,552.93,2388.02,9096.7,1.3,47.46,521.9,2388.02,8178.98,8.4708,0.03,392,2388,100.0,38.62,23.1516,52
210,-0.0023,0.0004,100.0,518.67,642.7,1597.82,1413.54,14.62,21.61,553.19,2388.09,9097.13,1.3,47.55,520.7,2388.07,8175.08,8.4521,0.03,393,2388,100.0,38.83,23.2972,47
214,0.005,0.0004,100.0,518.67,643.08,1592.65,1418.8,14.62,21.61,552.62,2388.12,9099.9,1.3,47.62,521.03,2388.12,8174.28,8.4448,0.03,395,2388,100.0,38.63,23.2359,43
217,-0.0002,0.0004,100.0,518.67,643.39,1595.79,1420.62,14.62,21.61,552.7,2388.07,9105.49,1.3,47.68,520.64,2388.1,8183.43,8.4669,0.03,392,2388,100.0,38.61,23.2486,40
218,-0.0,-0.0005,100.0,518.67,643.05,1596.68,1421.33,14.62,21.61,552.07,2388.08,9103.68,1.3,47.79,521.28,2388.03,8175.29,8.4545,0.03,393,2388,100.0,38.66,23.3336,39
219,-0.0031,-0.0002,100.0,518.67,642.33,1601.75,1409.63,14.62,21.61,553.22,2388.02,9111.46,1.3,47.54,521.21,2388.09,8180.96,8.4807,0.03,394,2388,100.0,38.9,23.2256,38
222,0.0001,0.0003,100.0,518.67,643.07,1597.61,1417.76,14.62,21.61,552.96,2388.07,9110.27,1.3,47.74,521.16,2388.07,8179.19,8.4867,0.03,396,2388,100.0,38.64,23.2965,35
224,-0.0017,0.0001,100.0,518.67,643.04,1597.27,1419.4,14.62,21.61,552.81,2388.07,9109.83,1.3,47.66,521.05,2388.13,8179.51,8.4377,0.03,393,2388,100.0,38.74,23.1277,33
228,-0.001,0.0001,100.0,518.67,642.88,1589.28,1415.8,14.62,21.61,552.93,2388.15,9119.68,1.3,47.63,520.61,2388.09,8183.82,8.4615,0.03,395,2388,100.0,38.71,23.3581,29
242,-0.0009,-0.0004,100.0,518.67,643.32,1596.45,1427.83,14.62,21.61,552.29,2388.15,9125.38,1.3,47.99,520.2,2388.13,8198.47,8.4805,0.03,396,2388,100.0,38.78,23.0934,15
243,0.0011,0.0004,100.0,518.67,643.39,1595.0,1419.5,14.62,21.61,553.06,2388.13,9130.52,1.3,47.89,520.41,2388.1,8199.77,8.4982,0.03,395,2388,100.0,38.63,23.0876,14
244,0.0007,-0.0004,100.0,518.67,643.89,1606.81,1425.86,14.62,21.61,552.26,2388.14,9130.31,1.3,47.99,520.36,2388.11,8199.75,8.501,0.03,395,2388,100.0,38.49,23.0118,13
245,-0.0016,-0.0002,100.0,518.67,643.1,1605.07,1423.01,14.62,21.61,551.52,2388.15,9128.67,1.3,47.84,520.85,2388.14,8205.67,8.5059,0.03,395,2388,100.0,38.42,23.0871,12
246,-0.0015,-0.0001,100.0,518.67,643.17,1595.48,1418.44,14.62,21.61,552.39,2388.12,9130.5,1.3,48.07,520.32,2388.1,8202.59,8.5432,0.03,396,2388,100.0,38.64,23.1938,11
247,0.0002,0.0004,100.0,518.67,643.62,1599.48,1425.05,14.62,21.61,552.59,2388.16,9141.0,1.3,48.02,520.85,2388.11,8204.26,8.5183,0.03,395,2388,100.0,38.48,23.126,10
251,0.0017,0.0001,100.0,518.67,643.56,1601.33,1420.83,14.62,21.61,552.03,2388.14,9143.94,1.3,48.1,520.03,2388.19,8213.25,8.5129,0.03,397,2388,100.0,38.57,23.1984,6
12,0.0013,-0.0004,100.0,518.67,642.1,1592.64,1403.54,14.62,21.61,553.45,2388.11,9050.97,1.3,47.37,521.57,2388.12,8131.79,8.4243,0.03,392,2388,100.0,38.95,23.2287,181
23,-0.0035,-0.0002,100.0,518.67,642.71,1588.78,1411.58,14.62,21.61,553.88,2388.07,9055.32,1.3,47.52,521.69,2388.1,8125.81,8.4265,0.03,392,2388,100.0,38.87,23.3842,170
26,-0.0013,-0.0003,100.0,518.67,642.07,1585.16,1400.53,14.62,21.61,553.27,2388.1,9050.07,1.3,47.38,521.24,2388.2,8137.72,8.4353,0.03,392,2388,100.0,38.9,23.3291,167
29,-0.0013,0.0003,100.0,518.67,642.53,1589.68,1408.66,14.62,21.61,553.37,2388.07,9051.26,1.3,47.42,521.43,2388.06,8133.28,8.4321,0.03,392,2388,100.0,38.73,23.2784,164
42,0.0009,0.0003,100.0,518.67,642.46,1593.49,1403.59,14.62,21.61,553.84,2388.03,9056.68,1.3,47.25,521.56,2388.07,8141.85,8.4449,0.03,393,2388,100.0,38.75,23.4016,151
43,-0.0002,-0.0002,100.0,518.67,642.71,1586.63,1404.7,14.62,21.61,552.75,2388.08,9044.79,1.3,47.32,521.83,2388.12,8127.64,8.4453,0.03,393,2388,100.0,39.0,23.2492,150
50,0.0042,0.0005,100.0,518.67,642.84,1583.56,1404.47,14.62,21.61,553.3,2388.1,9048.67,1.3,47.54,521.75,2388.11,8131.26,8.4072,0.03,392,2388,100.0,38.7,23.2224,143
51,-0.0017,-0.0001,100.0,518.67,642.96,1589.7,1403.49,14.62,21.61,553.4,2388.09,9058.62,1.3,47.4,521.78,2388.05,8126.89,8.4431,0.03,392,2388,100.0,38.96,23.3578,142
58,0.0011,-0.0001,100.0,518.67,642.24,1590.47,1398.28,14.62,21.61,552.92,2388.1,9055.03,1.3,47.35,521.41,2388.06,8137.99,8.4191,0.03,394,2388,100.0,38.92,23.2837,135
63,-0.0029,0.0003,100.0,518.67,642.66,1590.91,1413.15,14.62,21.61,552.99,2388.07,9051.97,1.3,47.47,521.38,2388.06,8136.42,8.4209,0.03,392,2388,100.0,39.01,23.3115,130
68,0.0008,-0.0003,100.0,518.67,642.16,1586.02,1403.38,14.62,21.61,553.77,2388.07,9056.67,1.3,47.5,522.0,2388.14,8136.54,8.4437,0.03,393,2388,100.0,38.97,23.3935,125
74,-0.0024,0.0005,100.0,518.67,642.22,1595.04,1403.01,14.62,21.61,552.94,2388.1,9058.27,1.3,47.48,521.4,2388.1,8126.33,8.4187,0.03,395,2388,100.0,38.55,23.3329,119
77,0.0021,0.0003,100.0,518.67,642.94,1586.69,1409.27,14.62,21.61,553.67,2388.07,9054.83,1.3,47.41,521.79,2388.09,8131.93,8.4282,0.03,392,2388,100.0,38.67,23.3956,116
79,0.0022,0.0002,100.0,518.67,642.11,1583.81,1407.54,14.62,21.61,554.43,2388.08,9059.35,1.3,47.41,521.82,2388.08,8136.65,8.4901,0.03,392,2388,100.0,38.98,23.3602,114
82,0.0033,-0.0,100.0,518.67,642.14,1580.88,1401.86,14.62,21.61,553.12,2388.03,9058.54,1.3,47.58,521.35,2388.02,8135.72,8.4554,0.03,392,2388,100.0,38.97,23.3539,111
90,0.0002,-0.0003,100.0,518.67,642.73,1593.85,1407.56,14.62,21.61,553.22,2388.15,9072.0,1.3,47.38,521.2,2388.07,8139.46,8.4428,0.03,392,2388,100.0,38.78,23.357,103
91,0.0018,0.0003,100.0,518.67,642.51,1587.86,1403.36,14.62,21.61,553.08,2388.08,9055.41,1.3,47.2,521.54,2388.04,8137.06,8.4075,0.03,392,2388,100.0,38.87,23.2617,102
94,0.0,0.0,100.0,518.67,641.84,1587.43,1405.93,14.62,21.61,553.61,2388.06,9060.05,1.3,47.45,521.45,2388.08,8142.94,8.4144,0.03,392,2388,100.0,38.69,23.2884,99
95,0.0009,0.0003,100.0,518.67,642.68,1595.63,1410.05,14.62,21.61,553.76,2388.12,9059.92,1.3,47.36,521.48,2388.12,8138.22,8.4296,0.03,394,2388,100.0,38.82,23.4112,98
96,-0.0035,0.0002,100.0,518.67,643.13,1591.41,1406.37,14.62,21.61,553.43,2388.12,9064.84,1.3,47.34,521.62,2388.08,8141.18,8.4415,0.03,393,2388,100.0,39.07,23.286,97
97,0.0021,-0.0003,100.0,518.67,642.8,1590.84,1407.78,14.62,21.61,553.73,2388.05,9069.45,1.3,47.53,521.66,2388.1,8139.32,8.4258,0.03,394,2388,100.0,38.84,23.3534,96
102,0.0012,0.0001,100.0,518.67,642.62,1581.68,1398.5,14.62,21.61,553.46,2388.11,9059.86,1.3,47.43,521.24,2388.09,8141.65,8.3906,0.03,392,2388,100.0,38.7,23.2673,91
108,0.0007,-0.0004,100.0,518.67,642.56,1587.67,1413.36,14.62,21.61,554.1,2388.06,9063.3,1.3,47.43,521.42,2388.16,8145.27,8.4583,0.03,394,2388,100.0,38.73,23.2382,85
111,-0.0036,-0.0003,100.0,518.67,642.83,1591.15,1404.46,14.62,21.61,553.05,2388.11,9065.42,1.3,47.58,521.55,2388.08,8141.28,8.4354,0.03,391,2388,100.0,38.88,23.3767,82
113,-0.0019,-0.0003,100.0,518.67,642.35,1589.86,1407.43,14.62,21.61,553.95,2388.08,9063.31,1.3,47.72,521.75,2388.08,8144.9,8.459,0.03,393,2388,100.0,38.7,23.3378,80
119,0.0002,0.0003,100.0,518.67,642.6,1586.61,1408.51,14.62,21.61,553.11,2388.08,9068.68,1.3,47.54,521.71,2388.07,8143.71,8.4103,0.03,393,2388,100.0,38.77,23.303,74
122,0.0025,0.0004,100.0,518.67,642.31,1589.76,1410.14,14.62,21.61,553.43,2388.12,9071.9,1.3,47.48,521.45,2388.07,8147.16,8.4166,0.03,394,2388,100.0,38.72,23.2606,71
130,0.0005,0.0001,100.0,518.67,643.01,1585.13,1416.33,14.62,21.61,553.13,2388.09,9072.2,1.3,47.68,521.75,2388.08,8150.56,8.4564,0.03,393,2388,100.0,38.69,23.2138,63
135,0.0011,-0.0,100.0,518.67,643.3,1588.01,1409.81,14.62,21.61,553.1,2388.07,9083.13,1.3,47.53,521.36,2388.02,8162.6,8.4374,0.03,394,2388,100.0,38.97,23.2518,58
139,-0.0009,0.0005,100.0,518.67,642.59,1592.34,1411.75,14.62,21.61,553.6,2388.08,9085.12,1.3,47.58,521.1,2388.08,8163.96,8.4121,0.03,394,2388,100.0,38.92,23.3268,54
142,0.0004,-0.0,100.0,518.67,642.36,1588.12,1406.88,14.62,21.61,552.96,2388.03,9082.21,1.3,47.59,521.45,2388.08,8164.9,8.4824,0.03,392,2388,100.0,38.82,23.3661,51
150,0.0002,-0.0002,100.0,518.67,643.05,1595.6,1416.18,14.62,21.61,553.21,2388.06,9093.45,1.3,47.52,521.42,2388.07,8163.36,8.4293,0.03,394,2388,100.0,38.78,23.283,43
151,0.0001,-0.0,100.0,518.67,642.57,1594.96,1413.07,14.62,21.61,553.68,2388.07,9088.89,1.3,47.63,521.7,2388.08,8165.97,8.4672,0.03,395,2388,100.0,38.92,23.0812,42
159,-0.001,0.0005,100.0,518.67,642.57,1599.61,1414.97,14.62,21.61,553.22,2388.12,9103.28,1.3,47.43,520.96,2388.08,8181.31,8.4681,0.03,395,2388,100.0,38.62,23.3258,34
166,-0.0022,0.0002,100.0,518.67,643.32,1593.15,1417.8,14.62,21.61,552.92,2388.08,9119.84,1.3,47.85,520.62,2388.09,8189.25,8.4755,0.03,396,2388,100.0,38.56,23.191,27
172,0.0013,0.0004,100.0,518.67,643.19,1601.67,1420.08,14.62,21.61,552.61,2388.09,9128.64,1.3,47.73,520.82,2388.11,8204.63,8.4914,0.03,395,2388,100.0,38.67,23.3222,21
176,0.0019,-0.0002,100.0,518.67,643.04,1598.13,1418.55,14.62,21.61,552.89,2388.09,9138.72,1.3,47.85,520.82,2388.09,8209.13,8.5171,0.03,395,2388,100.0,38.65,23.2217,17
182,0.001,-0.0001,100.0,518.67,643.61,1603.56,1426.26,14.62,21.61,552.13,2388.07,9155.03,1.3,48.07,520.87,2388.11,8209.49,8.5025,0.03,396,2388,100.0,38.61,23.2726,11
183,-0.0006,-0.0004,100.0,518.67,643.39,1602.98,1422.22,14.62,21.61,552.43,2388.13,9164.05,1.3,48.05,520.49,2388.11,8226.67,8.4886,0.03,397,2388,100.0,38.41,23.1429,10
190,-0.0006,-0.0004,100.0,518.67,643.69,1604.96,1438.1,14.62,21.61,551.76,2388.18,9188.23,1.3,48.24,520.25,2388.19,8247.65,8.5474,0.03,398,2388,100.0,38.49,23.0235,3
192,0.0007,-0.0,100.0,518.67,643.59,1600.12,1427.12,14.62,21.61,550.78,2388.17,9194.97,1.3,48.2,520.13,2388.14,8256.0,8.5137,0.03,395,2388,100.0,38.5,23.0127,1
193,0.0033,0.0,100.0,518.67,644.01,1605.12,1433.56,14.62,21.61,551.8,2388.14,9202.75,1.3,48.19,520.36,2388.16,8257.58,8.531,0.03,397,2388,100.0,38.49,23.1604,0
10,-0.0031,-0.0001,100.0,518.67,642.56,1591.69,1409.36,14.62,21.61,552.76,2388.1,9058.91,1.3,47.53,521.23,2388.12,8129.56,8.403,0.03,394,2388,100.0,38.96,23.2503,265
11,-0.0018,0.0001,100.0,518.67,643.0,1591.38,1409.87,14.62,21.61,553.25,2388.12,9062.51,1.3,47.62,521.83,2388.06,8132.73,8.4092,0.03,393,2388,100.0,38.91,23.2937,264
16,-0.0003,0.0002,100.0,518.67,643.19,1590.76,1400.65,14.62,21.61,553.1,2388.16,9050.84,1.3,47.58,520.95,2388.17,8134.61,8.4309,0.03,393,2388,100.0,38.77,23.2353,259
19,-0.0036,0.0003,100.0,518.67,642.07,1588.96,1408.61,14.62,21.61,553.0,2388.14,9047.62,1.3,47.59,521.1,2388.15,8132.61,8.4558,0.03,393,2388,100.0,38.84,23.3301,256
37,-0.0041,-0.0001,100.0,518.67,642.41,1591.27,1406.48,14.62,21.61,553.1,2388.11,9051.75,1.3,47.56,521.54,2388.12,8130.73,8.4733,0.03,393,2388,100.0,38.7,23.1426,238
40,-0.001,0.0005,100.0,518.67,642.53,1588.66,1411.38,14.62,21.61,553.04,2388.13,9054.91,1.3,47.45,521.78,2388.12,8132.67,8.4609,0.03,393,2388,100.0,38.76,23.3385,235
42,-0.0009,0.0002,100.0,518.67,643.1,1595.98,1408.09,14.62,21.61,553.46,2388.14,9049.36,1.3,47.45,521.43,2388.09,8127.29,8.4744,0.03,392,2388,100.0,38.84,23.3908,233
48,-0.0017,-0.0002,100.0,518.67,642.37,1587.48,1408.37,14.62,21.61,553.9,2388.13,9056.36,1.3,47.43,521.11,2388.19,8133.99,8.4535,0.03,394,2388,100.0,38.89,23.2669,227
50,0.0016,0.0001,100.0,518.67,643.1,1595.74,1413.06,14.62,21.61,553.06,2388.09,9046.81,1.3,47.62,520.93,2388.08,8128.46,8.4692,0.03,393,2388,100.0,38.59,23.3578,225
51,0.0051,-0.0005,100.0,518.67,642.27,1587.17,1410.29,14.62,21.61,552.65,2388.15,9054.91,1.3,47.58,520.96,2388.15,8126.48,8.4308,0.03,393,2388,100.0,38.77,23.4247,224
60,0.0047,0.0003,100.0,518.67,642.96,1584.03,1407.94,14.62,21.61,553.06,2388.17,9052.92,1.3,47.54,521.2,2388.04,8134.21,8.471,0.03,392,2388,100.0,38.77,23.343,215
63,-0.0056,-0.0003,100.0,518.67,642.61,1598.75,1406.8,14.62,21.61,553.2,2388.12,9049.57,1.3,47.61,520.88,2388.13,8139.35,8.4373,0.03,393,2388,100.0,38.72,23.3386,212
65,0.001,-0.0001,100.0,518.67,642.76,1595.39,1401.98,14.62,21.61,553.22,2388.11,9058.75,1.3,47.57,521.41,2388.12,8134.79,8.4194,0.03,394,2388,100.0,38.9,23.2343,210
67,0.0021,0.0005,100.0,518.67,643.1,1587.15,1407.17,14.62,21.61,554.13,2388.14,9050.52,1.3,47.45,521.28,2388.11,8134.54,8.4504,0.03,394,2388,100.0,38.89,23.1151,208
68,-0.0016,-0.0,100.0,518.67,642.53,1592.48,1407.22,14.62,21.61,553.26,2388.11,9060.14,1.3,47.6,521.57,2388.12,8132.65,8.4002,0.03,392,2388,100.0,38.86,23.3896,207
75,-0.0052,0.0003,100.0,518.67,642.64,1596.34,1408.61,14.62,21.61,552.71,2388.07,9053.56,1.3,47.58,521.42,2388.12,8132.57,8.4598,0.03,394,2388,100.0,38.92,23.3239,200
93,-0.0011,-0.0001,100.0,518.67,642.84,1589.12,1407.54,14.62,21.61,553.47,2388.11,9061.27,1.3,47.38,521.4,2388.09,8136.28,8.4158,0.03,394,2388,100.0,38.88,23.2901,182
109,0.0039,0.0003,100.0,518.67,643.18,1586.81,1411.71,14.62,21.61,552.98,2388.1,9058.47,1.3,47.68,521.17,2388.03,8141.03,8.4911,0.03,393,2388,100.0,38.76,23.2691,166
111,0.0004,0.0002,100.0,518.67,642.62,1587.73,1411.4,14.62,21.61,552.43,2388.07,9049.92,1.3,47.57,521.2,2388.15,8133.93,8.4491,0.03,393,2388,100.0,38.69,23.3592,164
118,-0.0006,0.0001,100.0,518.67,643.03,1584.89,1406.91,14.62,21.61,553.2,2388.13,9062.18,1.3,47.56,521.09,2388.11,8137.21,8.45,0.03,394,2388,100.0,38.94,23.3016,157
120,0.0005,0.0001,100.0,518.67,643.22,1583.97,1403.59,14.62,21.61,553.82,2388.11,9063.07,1.3,47.8,520.95,2388.1,8140.51,8.4686,0.03,393,2388,100.0,38.63,23.2804,155
122,0.0001,-0.0003,100.0,518.67,642.81,1591.33,1412.89,14.62,21.61,553.26,2388.08,9057.82,1.3,47.61,521.07,2388.1,8140.88,8.4108,0.03,392,2388,100.0,38.73,23.3192,153
132,-0.0013,0.0001,100.0,518.67,643.48,1589.91,1411.83,14.62,21.61,553.58,2388.13,9057.27,1.3,47.55,521.92,2388.1,8139.28,8.4509,0.03,392,2388,100.0,38.86,23.2247,143
140,-0.004,-0.0005,100.0,518.67,643.01,1596.72,1412.05,14.62,21.61,553.3,2388.11,9062.7,1.3,47.59,521.12,2388.08,8142.14,8.4235,0.03,395,2388,100.0,38.63,23.2676,135
143,0.0024,-0.0002,100.0,518.67,642.7,1586.98,1408.4,14.62,21.61,552.96,2388.09,9063.33,1.3,47.76,521.47,2388.12,8136.1,8.4817,0.03,394,2388,100.0,38.77,23.2234,132
144,0.0041,0.0,100.0,518.67,643.09,1591.47,1415.07,14.62,21.61,552.94,2388.15,9068.22,1.3,47.5,521.26,2388.14,8142.17,8.4653,0.03,394,2388,100.0,38.86,23.3582,131
147,-0.0007,-0.0,100.0,518.67,642.43,1587.0,1413.07,14.62,21.61,553.46,2388.09,9060.92,1.3,47.62,521.05,2388.14,8139.55,8.4426,0.03,394,2388,100.0,38.84,23.3304,128
155,0.0012,0.0004,100.0,518.67,643.28,1594.47,1416.47,14.62,21.61,553.03,2388.08,9069.56,1.3,47.62,520.68,2388.13,8142.2,8.4188,0.03,394,2388,100.0,38.7,23.1646,120
157,-0.0013,0.0003,100.0,518.67,643.05,1591.1,1404.05,14.62,21.61,552.63,2388.12,9057.98,1.3,47.6,521.11,2388.11,8143.2,8.4591,0.03,394,2388,100.0,38.66,23.2544,118
159,0.0048,0.0002,100.0,518.67,643.1,1585.93,1416.56,14.62,21.61,553.0,2388.16,9066.47,1.3,47.45,521.25,2388.11,8142.74,8.4431,0.03,393,2388,100.0,38.79,23.2585,116
166,-0.0009,0.0001,100.0,518.67,642.45,1596.94,1417.27,14.62,21.61,552.66,2388.1,9067.03,1.3,47.77,520.92,2388.11,8139.55,8.4798,0.03,395,2388,100.0,38.79,23.2592,109
168,0.002,-0.0001,100.0,518.67,642.76,1593.78,1413.62,14.62,21.61,553.64,2388.16,9070.64,1.3,47.69,520.62,2388.13,8142.7,8.4289,0.03,394,2388,100.0,38.6,23.2101,107
177,0.0045,-0.0001,100.0,518.67,643.0,1591.71,1414.36,14.62,21.61,552.73,2388.12,9067.66,1.3,47.69,520.98,2388.07,8148.45,8.4627,0.03,393,2388,100.0,38.69,23.1684,98
186,0.0023,0.0,100.0,518.67,643.26,1593.33,1411.88,14.62,21.61,553.1,2388.1,9076.21,1.3,47.74,520.93,2388.1,8149.14,8.4764,0.03,392,2388,100.0,38.79,23.215,89
187,0.0,0.0003,100.0,518.67,643.07,1590.25,1417.3,14.62,21.61,552.98,2388.06,9068.83,1.3,47.71,520.72,2388.11,8149.6,8.4888,0.03,394,2388,100.0,38.82,23.2431,88
191,0.0005,-0.0001,100.0,518.67,642.74,1593.95,1411.49,14.62,21.61,553.03,2388.11,9076.78,1.3,48.0,521.29,2388.12,8151.66,8.4549,0.03,393,2388,100.0,38.62,23.295,84
192,0.0002,-0.0001,100.0,518.67,642.91,1601.2,1419.53,14.62,21.61,552.71,2388.14,9078.69,1.3,47.9,520.9,2388.15,8147.45,8.4614,0.03,394,2388,100.0,38.56,23.2483,83
197,0.0017,0.0001,100.0,518.67,642.68,1594.42,1412.75,14.62,21.61,552.97,2388.12,9080.03,1.3,47.78,521.13,2388.11,8152.98,8.4539,0.03,393,2388,100.0,38.48,23.2489,78
204,0.0012,0.0003,100.0,518.67,643.14,1594.0,1411.93,14.62,21.61,551.76,2388.14,9078.47,1.3,47.76,520.68,2388.1,8159.84,8.5018,0.03,395,2388,100.0,38.62,23.2148,71
206,0.0003,0.0002,100.0,518.67,643.06,1591.91,1418.66,14.62,21.61,551.96,2388.16,9077.61,1.3,47.63,520.92,2388.09,8156.48,8.4686,0.03,393,2388,100.0,38.63,23.2263,69
207,0.0005,0.0,100.0,518.67,643.27,1596.96,1414.3,14.62,21.61,552.5,2388.15,9083.54,1.3,47.75,521.11,2388.1,8154.29,8.4865,0.03,396,2388,100.0,38.68,23.2141,68
208,-0.0009,0.0004,100.0,518.67,642.5,1594.88,1412.43,14.62,21.61,552.84,2388.12,9075.84,1.3,47.66,521.34,2388.11,8158.72,8.4921,0.03,394,2388,100.0,38.75,23.2787,67
217,-0.0012,0.0,100.0,518.67,643.09,1599.81,1412.73,14.62,21.61,552.23,2388.1,9084.27,1.3,47.77,520.73,2388.14,8159.4,8.4965,0.03,396,2388,100.0,38.69,23.3131,58
219,0.0002,-0.0003,100.0,518.67,643.5,1593.99,1416.4,14.62,21.61,552.22,2388.12,9089.97,1.3,47.79,520.65,2388.12,8162.82,8.4974,0.03,396,2388,100.0,38.53,23.0962,56
220,0.0013,0.0003,100.0,518.67,642.89,1599.72,1411.24,14.62,21.61,552.63,2388.14,9093.39,1.3,47.64,521.06,2388.15,8170.03,8.4904,0.03,394,2388,100.0,38.78,23.1517,55
225,-0.0036,-0.0002,100.0,518.67,643.2,1592.55,1423.28,14.62,21.61,552.29,2388.1,9094.3,1.3,47.84,520.6,2388.18,8164.88,8.515,0.03,394,2388,100.0,38.65,23.1709,50
226,-0.001,-0.0004,100.0,518.67,642.45,1598.26,1417.8,14.62,21.61,552.86,2388.11,9089.11,1.3,47.92,520.8,2388.17,8163.13,8.497,0.03,395,2388,100.0,38.55,23.2003,49
227,-0.0031,-0.0002,100.0,518.67,643.69,1598.19,1416.7,14.62,21.61,552.43,2388.18,9095.16,1.3,47.81,520.28,2388.17,8168.33,8.4834,0.03,394,2388,100.0,38.55,23.1255,48
229,0.0003,-0.0002,100.0,518.67,642.99,1600.46,1419.29,14.62,21.61,552.48,2388.16,9101.29,1.3,47.91,520.96,2388.13,8168.26,8.4558,0.03,395,2388,100.0,38.58,23.1308,46
230,0.0007,-0.0004,100.0,518.67,643.75,1594.0,1413.92,14.62,21.61,552.48,2388.13,9100.52,1.3,47.95,520.02,2388.09,8167.15,8.5102,0.03,396,2388,100.0,38.64,23.1826,45
232,0.0016,0.0002,100.0,518.67,643.02,1594.17,1418.31,14.62,21.61,551.98,2388.13,9103.38,1.3,48.03,520.38,2388.16,8169.02,8.4751,0.03,395,2388,100.0,38.37,23.1067,43
233,-0.0008,-0.0001,100.0,518.67,643.27,1596.16,1426.1,14.62,21.61,551.93,2388.12,9095.95,1.3,47.92,521.03,2388.11,8170.94,8.4874,0.03,396,2388,100.0,38.5,23.164,42
235,0.0002,-0.0002,100.0,518.67,643.37,1599.26,1420.86,14.62,21.61,552.21,2388.12,9107.07,1.3,47.78,520.82,2388.1,8176.17,8.4704,0.03,394,2388,100.0,38.55,23.1338,40
248,-0.0013,0.0002,100.0,518.67,643.67,1596.85,1419.79,14.62,21.61,552.32,2388.17,9110.34,1.3,47.77,519.97,2388.22,8179.8,8.501,0.03,395,2388,100.0,38.45,23.1371,27
266,0.0011,0.0,100.0,518.67,643.25,1606.18,1429.13,14.62,21.61,552.37,2388.17,9138.16,1.3,48.04,520.17,2388.16,8203.21,8.5346,0.03,395,2388,100.0,38.52,23.0092,9
268,0.0022,0.0003,100.0,518.67,643.71,1593.67,1417.37,14.62,21.61,551.28,2388.17,9150.3,1.3,47.91,520.12,2388.22,8204.02,8.5005,0.03,397,2388,100.0,38.39,23.0396,7
269,0.0012,-0.0003,100.0,518.67,643.41,1602.31,1426.38,14.62,21.61,551.52,2388.17,9143.35,1.3,48.04,520.2,2388.18,8203.69,8.5215,0.03,396,2388,100.0,38.49,22.9305,6
3,-0.0014,-0.0004,100.0,518.67,642.19,1591.6,1407.08,14.62,21.61,554.51,2388.11,9049.73,1.3,47.43,521.98,2388.06,8130.46,8.42,0.03,393,2388,100.0,38.88,23.4072,134
13,0.0014,-0.0001,100.0,518.67,642.02,1584.93,1401.05,14.62,21.61,554.23,2388.08,9051.1,1.3,47.44,521.85,2388.12,8126.27,8.4206,0.03,391,2388,100.0,39.09,23.3077,124
17,0.001,-0.0005,100.0,518.67,642.35,1585.93,1404.35,14.62,21.61,553.63,2388.04,9052.89,1.3,47.31,521.76,2388.14,8128.86,8.3926,0.03,391,2388,100.0,39.02,23.4033,120
